model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000001062.xml,M_histd_c,L-Histidinol,12,"['CHEBI:13118', 'CHEBI:57699', 'CHEBI:16255', 'CHEBI:6241', 'CHEBI:21326']","NA, L-histidinol(1+), L-histidinol, NA, NA","['CHEBI:57699', 'CHEBI:57980', 'CHEBI:16996', 'CHEBI:16255', 'CHEBI:181417', 'CHEBI:78691', 'CHEBI:36711', 'CHEBI:76971', 'CHEBI:24780', 'CHEBI:22478']","['L-histidinol(1+)', 'L-histidinol phosphate(1-)', 'L-histidinol phosphate', 'L-histidinol', 'L-Histidinol dihydrochloride', 'EC 2.3.1.97 (glycylpeptide N-tetradecanoyltransferase) inhibitor', 'phosphoethanolamine', 'Escherichia coli metabolite', 'imidazoles', 'amino alcohol']",1.0,0.333,0.4,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_his__L_c,L-Histidine,11,"['CHEBI:43239', 'CHEBI:32529', 'CHEBI:43048', 'CHEBI:5733', 'CHEBI:32530', 'CHEBI:27570', 'CHEBI:32531', 'CHEBI:43118', 'CHEBI:32513', 'CHEBI:15971', 'CHEBI:43190', 'CHEBI:21324', 'CHEBI:32512', 'CHEBI:32511', 'CHEBI:13117', 'CHEBI:43114', 'CHEBI:32510', 'CHEBI:6240', 'CHEBI:32532', 'CHEBI:57595', 'CHEBI:24598']","NA, histidinate(1-), NA, NA, histidinate(2-), histidine, histidinium(1+), NA, L-histidinium(1+), L-histidine, NA, NA, L-histidinium(2+), L-histidinate(2-), NA, NA, L-histidinate(1-), NA, histidinium(2+), L-histidine zwitterion, NA","['CHEBI:27596', 'CHEBI:29979', 'CHEBI:84076', 'CHEBI:143076', 'CHEBI:16437', 'CHEBI:131656', 'CHEBI:50599', 'CHEBI:43903', 'CHEBI:58973', 'CHEBI:58031']","['N-methyl-L-histidine', 'L-histidine residue', 'L-histidine derivative', 'N-methyl-L-histidine zwitterion', 'N-acetyl-L-histidine', 'N-acetyl-N-(1,4-dihydroxynonan-3-yl)-L-histidine', 'N-methyl-L-histidine', 'N-methyl-L-histidine residue', 'N-acetyl-1-[(2R)-5-hydroxy-2-pentyltetrahydrofuran-3-yl]-L-histidine', '2-(3-amino-3-carboxypropyl)-L-histidine dizwitterion']",0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_aspsa_c,L-Aspartate 4-semialdehyde,26,"['CHEBI:40847', 'CHEBI:18051', 'CHEBI:13087', 'CHEBI:13086', 'CHEBI:21245', 'CHEBI:6194', 'CHEBI:537519']","NA, L-aspartic 4-semialdehyde, NA, L-aspartate 4-semialdehyde, NA, NA, L-aspartic acid 4-semialdehyde zwitterion","['CHEBI:13086', 'CHEBI:537519', 'CHEBI:145814', 'CHEBI:29991', 'CHEBI:18051', 'CHEBI:33558', 'CHEBI:59874', 'CHEBI:26643', 'CHEBI:35416', 'CHEBI:35693']","['L-aspartate 4-semialdehyde', 'L-aspartic acid 4-semialdehyde zwitterion', 'EC 1.2.1.12 (aspartate-semialdehyde dehydrogenase) inhibitor', 'L-aspartate(1-)', 'L-aspartic 4-semialdehyde', '-amino-acid anion', 'N-acyl-L--amino acid anion', 'aldehydic acid', '-amino-acid residue anion', 'dicarboxylic acid anion']",1.0,0.333,0.429,0.3,1,1090.995106935501
BIOMD0000001062.xml,M_eig3p_c,D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate,47,"['CHEBI:12888', 'CHEBI:17805', 'CHEBI:4270', 'CHEBI:58278', 'CHEBI:20923']","NA, D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate, NA, D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate(2-), NA","['CHEBI:58278', 'CHEBI:26706', 'CHEBI:17754', 'CHEBI:24780', 'CHEBI:58945', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:50860', 'CHEBI:75772', 'CHEBI:77746']","['D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate(2-)', 'sn-glycerol 3-phosphates', 'glycerol', 'imidazoles', 'organophosphate oxoanion', 'Escherichia coli metabolite', 'mouse metabolite', 'organic molecular entity', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",1.0,0.5,0.2,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_imacp_c,3-(Imidazol-4-yl)-2-oxopropyl phosphate,39,"['CHEBI:57766', 'CHEBI:1437', 'CHEBI:16426', 'CHEBI:19941', 'CHEBI:11736']","3-(imidazol-4-yl)-2-oxopropyl phosphate(2-), NA, 3-(imidazol-4-yl)-2-oxopropyl dihydrogen phosphate, NA, NA","['CHEBI:58278', 'CHEBI:16255', 'CHEBI:26706', 'CHEBI:35159', 'CHEBI:25384', 'CHEBI:50994', 'CHEBI:36059', 'CHEBI:26410', 'CHEBI:75771', 'CHEBI:17754']","['D-erythro-1-(imidazol-4-yl)glycerol 3-phosphate(2-)', 'L-histidinol', 'sn-glycerol 3-phosphates', 'ribose monophosphate', 'monocarboxylic acid', 'primary amino compound', 'hydroxy monocarboxylic acid anion', 'pyrazoles', 'mouse metabolite', 'glycerol']",0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_glyclt_e,Glycolate C2H3O3,16,"['CHEBI:24388', 'CHEBI:5475', 'CHEBI:17497', 'CHEBI:14348', 'CHEBI:24390', 'CHEBI:29805', 'CHEBI:42865']","NA, NA, glycolic acid, NA, NA, glycolate, NA",['CHEBI:29805'],['glycolate'],1.0,1.0,0.143,1.0,1,1090.995106935501
BIOMD0000001062.xml,M_glucys_c,Gamma-L-Glutamyl-L-cysteine,27,"['CHEBI:24194', 'CHEBI:39975', 'CHEBI:17515', 'CHEBI:17971', 'CHEBI:10566', 'CHEBI:58173', 'CHEBI:10570', 'CHEBI:24185', 'CHEBI:12404', 'CHEBI:12400']","NA, NA, L-gamma-glutamyl-L-cysteine, NA, NA, L-gamma-glutamyl-L-cysteinate(1-), NA, NA, NA, NA","['CHEBI:17515', 'CHEBI:143789', 'CHEBI:58173', 'CHEBI:17257', 'CHEBI:65022', 'CHEBI:75599', 'CHEBI:83290', 'CHEBI:168042', 'CHEBI:82703', 'CHEBI:27491']","['L--glutamyl-L-cysteine', 'S-substituted -glutamyl-L-cysteine(1-)', 'L--glutamyl-L-cysteinate(1-)', 'bis--glutamylcystine', 'GluCys(IAN)', 'EC 6.3.2.2 (glutamatecysteine ligase) inhibitor', 'N-(L--glutamyl)-hercynyl-L-cysteine sulfoxide', 'L-gamma-Glutamyl-S-allylthio-L-cysteine', 'N-(L--glutamyl)-hercynyl-L-cysteine sulfoxide(1-)', 'leukotriene F4']",1.0,0.143,0.2,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_prbamp_c,1-(5-Phosphoribosyl)-AMP,24,"['CHEBI:7354', 'CHEBI:11195', 'CHEBI:37522', 'CHEBI:59457', 'CHEBI:18374', 'CHEBI:8166', 'CHEBI:20628']","NA, NA, NA, 1-(5-phosphonato-beta-D-ribosyl)-5'-AMP(4-), 1-(5-phospho-beta-D-ribosyl)-5'-AMP, NA, NA","['CHEBI:73200', 'CHEBI:57903', 'CHEBI:138560', 'CHEBI:17111', 'CHEBI:18319', 'CHEBI:18406', 'CHEBI:18302', 'CHEBI:48000', 'CHEBI:58475', 'CHEBI:35159']","['1-(5-phospho-beta-D-ribosyl)-ATP', '[1-(5-phosphonatoribosyl)imidazol-4-yl]acetate(3-)', '5-amino-1-(5-phospho-beta-D-ribosyl)imidazole', '5-O-phosphono-alpha-D-ribofuranosyl diphosphate', 'SAICAR', 'AICA ribonucleotide', '1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide', '5-carboxyamino-1-(5-phospho-D-ribosyl)imidazole', '5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-)', 'ribose monophosphate']",0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_prfp_c,1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide,87,"['CHEBI:11194', 'CHEBI:75912', 'CHEBI:58435', 'CHEBI:2020', 'CHEBI:20528', 'CHEBI:18302']","NA, NA, 1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide(4-), NA, NA, 1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide",[],[],0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_prlp_c,5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide,100,"['CHEBI:39698', 'CHEBI:21471', 'CHEBI:7090', 'CHEBI:58525', 'CHEBI:27735', 'CHEBI:12100']","NA, NA, NA, 5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide(4-), 5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide, NA",[],[],0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_pram_c,5-Phospho-beta-D-ribosylamine,29,"['CHEBI:12161', 'CHEBI:37737', 'CHEBI:42834', 'CHEBI:2123', 'CHEBI:20626', 'CHEBI:58681']","NA, 5-phospho-beta-D-ribosylamine, NA, NA, NA, 5-phospho-beta-D-ribosylaminium(1-)","['CHEBI:58681', 'CHEBI:37737', 'CHEBI:17284', 'CHEBI:35159', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:77746', 'CHEBI:75772', 'CHEBI:58945']","['5-phospho-beta-D-ribosylaminium(1-)', '5-phospho-beta-D-ribosylamine', '5-phospho-D-ribosylamine', 'ribose monophosphate', 'mouse metabolite', 'Escherichia coli metabolite', 'human metabolite', 'Saccharomyces cerevisiae  metabolite', 'organophosphate oxoanion']",1.0,1.0,0.333,0.222,1,1090.995106935501
BIOMD0000001062.xml,M_g6p_e,D-Glucose 6-phosphate,21,"['CHEBI:61548', 'CHEBI:14314', 'CHEBI:4170']","D-glucopyranose 6-phosphate(2-), D-glucose 6-phosphate, D-glucopyranose 6-phosphate","['CHEBI:57584', 'CHEBI:14314', 'CHEBI:58225', 'CHEBI:58247', 'CHEBI:75150', 'CHEBI:75052', 'CHEBI:57615', 'CHEBI:4170', 'CHEBI:17719', 'CHEBI:18148']","['aldehydo-D-glucose 6-phosphate(2-)', 'D-glucose 6-phosphate', 'alpha-D-glucose 6-phosphate(2-)', 'beta-D-glucose 6-phosphate(2-)', '3-dehydro-D-glucose-6-phosphate', '3-dehydro-D-glucose-6-phosphate(2-)', '2-deoxy-D-glucose 6-phosphate(2-)', 'D-glucopyranose 6-phosphate', 'beta-D-glucose 6-phosphate', 'alpha-D-glucose 1,6-bisphosphate']",1.0,0.333,0.667,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_acser_c,O-Acetyl-L-serine,17,"['CHEBI:44568', 'CHEBI:58340', 'CHEBI:7668', 'CHEBI:21938', 'CHEBI:12724', 'CHEBI:17981', 'CHEBI:12710', 'CHEBI:12685']","NA, O-acetyl-L-serine zwitterion, NA, NA, NA, O-acetyl-L-serine, NA, NA","['CHEBI:141128', 'CHEBI:17981', 'CHEBI:58340', 'CHEBI:53608', 'CHEBI:143279', 'CHEBI:90838', 'CHEBI:62464', 'CHEBI:137949', 'CHEBI:57974', 'CHEBI:137976']","['O-acetyl-L-serine residue', 'O-acetyl-L-serine', 'O-acetyl-L-serine zwitterion', 'O-(N-acetyl-alpha-D-galactosaminyl)-L-serine', 'O-(N-acetyl-alpha-D-glucosaminyl)-L-serine residue', 'O-(N-acetyl-beta-D-glucosaminyl)-L-serine residue', 'O-(3-O-beta-D-galactosyl-N-acetyl-alpha-D-galactosaminyl)-L-serine', 'O3-(beta-D-galactosyl-(13)-N-acetyl-alpha-D-galactosaminyl)-L-serine residue', 'O-(3-O-D-galactosyl-N-acetyl-beta-D-galactosaminyl)-L-serine zwitterion', ""S-acetyl-O-[2'-(5-phosphoribosyl)-3'-dephospho-CoA]-L-serine(3-) residue""]",1.0,0.143,0.25,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_dnad_c,Deamino-NAD+,12,"['CHEBI:14104', 'CHEBI:58437', 'CHEBI:14103', 'CHEBI:4340', 'CHEBI:14105', 'CHEBI:18304', 'CHEBI:23567']","NA, deamido-NAD(2-), NA, NA, deamido-NAD zwitterion, deamido-NAD(+), NA",['CHEBI:18379'],['nitrile'],0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_2ddglcn_e,2-Dehydro-3-deoxy-D-gluconate,29,"['CHEBI:1059', 'CHEBI:11550', 'CHEBI:19530', 'CHEBI:17032', 'CHEBI:57990']","NA, NA, NA, 2-dehydro-3-deoxy-D-gluconic acid, 2-dehydro-3-deoxy-D-gluconate","['CHEBI:57839', 'CHEBI:57990', 'CHEBI:57949', 'CHEBI:57569', 'CHEBI:15925', 'CHEBI:33721', 'CHEBI:27469', 'CHEBI:33198', 'CHEBI:16622', 'CHEBI:33752']","['3-dehydro-2-deoxy-D-gluconate', '2-dehydro-3-deoxy-D-gluconate', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phospho-D-gluconic acid', 'carbohydrate acid anion', '2-dehydro-D-gluconic acid', 'D-gluconic acid', '3-dehydro-2-deoxy-D-gluconic acid', 'hexonic acid']",1.0,0.333,0.2,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_paps_c,3'-Phosphoadenylyl sulfate,26,"['CHEBI:17980', 'CHEBI:11680', 'CHEBI:19857', 'CHEBI:11679', 'CHEBI:58339', 'CHEBI:1353']","3'-phospho-5'-adenylyl sulfate, NA, NA, NA, 3'-phosphonato-5'-adenylyl sulfate(4-), NA","['CHEBI:58339', 'CHEBI:22251', 'CHEBI:75771']","[""3'-phosphonato-5'-adenylyl sulfate(4-)"", 'adenosine bisphosphate', 'mouse metabolite']",1.0,1.0,0.167,0.333,1,1090.995106935501
BIOMD0000001062.xml,M_4pasp_c,4-Phospho-L-aspartate,21,"['CHEBI:13062', 'CHEBI:12042', 'CHEBI:20471', 'CHEBI:21246', 'CHEBI:1925', 'CHEBI:20472', 'CHEBI:30407', 'CHEBI:15836', 'CHEBI:57535']","NA, NA, NA, NA, NA, NA, 4-phospho-L-aspartate, 4-phospho-L-aspartic acid, 4-phosphonato-L-aspartic acid(2-)","['CHEBI:145811', 'CHEBI:137319', 'CHEBI:57535', 'CHEBI:30407', 'CHEBI:15836', 'CHEBI:29993', 'CHEBI:35416', 'CHEBI:83228', 'CHEBI:33558', 'CHEBI:75771']","['4-phospho-L-aspartate(2-) residue', '4-phospho-L-aspartic acid residue', '4-phosphonato-L-aspartic acid(2-)', '4-phospho-L-aspartate', '4-phospho-L-aspartic acid', 'L-aspartate(2-)', '-amino-acid residue anion', 'L--amino acid residue', '-amino-acid anion', 'mouse metabolite']",1.0,0.25,0.333,0.3,1,1090.995106935501
BIOMD0000001062.xml,M_mmet_e,S-Methyl-L-methionine,21,"['CHEBI:17728', 'CHEBI:58252', 'CHEBI:22057', 'CHEBI:12772', 'CHEBI:67050', 'CHEBI:8965']","S-methyl-L-methionine, S-methyl-L-methionine zwitterion, NA, NA, S-methyl-L-methioninate, NA","['CHEBI:17728', 'CHEBI:58252', 'CHEBI:142742', 'CHEBI:28513', 'CHEBI:15414', 'CHEBI:21557', 'CHEBI:16643', 'CHEBI:25268', 'CHEBI:67050', 'CHEBI:32631']","['S-methyl-L-methionine', 'S-methyl-L-methionine zwitterion', 'S-methyl-L-methionine(1+) residue', 'Se-methyl-L-selenomethionine', 'S-adenosyl-L-methionine', 'N-acetyl-L-methionine', 'L-methionine', 'methyl-L-methionine', 'S-methyl-L-methioninate', 'L-methioninate']",1.0,0.167,0.5,0.3,1,1090.995106935501
BIOMD0000001062.xml,M_no2_c,Nitrite,7,"['CHEBI:16301', 'CHEBI:14658', 'CHEBI:7585', 'CHEBI:44396', 'CHEBI:25567']","nitrite, NA, NA, NA, nitrous acid","['CHEBI:2691', 'CHEBI:55344', 'CHEBI:16301', 'CHEBI:78870', 'CHEBI:46643', 'CHEBI:173313', 'CHEBI:173360', 'CHEBI:25567', 'CHEBI:76324', 'CHEBI:33458']","['isoamyl nitrite', 'n-pentyl nitrite', 'nitrite', 'sodium nitrite', 'isobutyl nitrite', 'Ethyl nitrite', 'Butyl nitrite', 'nitrous acid', 'N-nitrosopiperidine', 'nitrogen oxoanion']",1.0,0.167,0.4,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_gar_c,N1-(5-Phospho-D-ribosyl)glycinamide,35,"['CHEBI:20499', 'CHEBI:12623', 'CHEBI:58457', 'CHEBI:18349', 'CHEBI:1983']","NA, NA, N(1)-(5-phospho-D-ribosyl)glycinamide(1-), N(1)-(5-phospho-D-ribosyl)glycinamide, NA",[],[],0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_fgam_c,N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide,45,"['CHEBI:12635', 'CHEBI:42411', 'CHEBI:58426', 'CHEBI:18272', 'CHEBI:20498', 'CHEBI:1982']","NA, N-(N-formylglycyl)-5-O-phosphono-beta-D-ribofuranosylamine, N(2)-formyl-N(1)-(5-phospho-D-ribosyl)glycinamide(2-), N(2)-formyl-N(1)-(5-phospho-D-ribosyl)glycinamide, NA, NA","['CHEBI:58945', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:75772', 'CHEBI:77746']","['organophosphate oxoanion', 'mouse metabolite', 'Escherichia coli metabolite', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_g3pc_c,Sn-Glycero-3-phosphocholine,27,"['CHEBI:55397', 'CHEBI:76433', 'CHEBI:26697', 'CHEBI:12847', 'CHEBI:14343', 'CHEBI:10646', 'CHEBI:16870', 'CHEBI:41458', 'CHEBI:12841']","NA, NA, NA, NA, NA, NA, choline alfoscerate, NA, NA","['CHEBI:57875', 'CHEBI:77696', 'CHEBI:78104', 'CHEBI:77287', 'CHEBI:91220', 'CHEBI:132285', 'CHEBI:132286', 'CHEBI:61822', 'CHEBI:84465', 'CHEBI:75279']","['2-acyl-sn-glycero-3-phosphocholine', '2-hexadecyl-sn-glycero-3-phosphocholine', '1-dodecyl-sn-glycero-3-phosphocholine', '1-(Z)-alk-1-enyl-sn-glycero-3-phosphocholine', '2-azelaoyl-sn-glycero-3-phosphocholine', '1-O-(8-hydroxyoleoyl)-sn-glycero-3-phosphocholine', '1-O-(11-hydroxyoleoyl)-sn-glycero-3-phosphocholine', '2-O-glutaroyl-1-O-palmitoyl-sn-glycero-3-phosphocholine', 'acyl-sn-glycero-3-phosphocholine', '1-acyl-2-hexadecanoyl-sn-glycero-3-phosphocholine']",0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_chol_c,Choline C5H14NO,15,"['CHEBI:41524', 'CHEBI:23212', 'CHEBI:15354', 'CHEBI:13985', 'CHEBI:72322', 'CHEBI:3665']","NA, NA, choline, NA, (11)C-choline, NA",['CHEBI:15354'],['choline'],0.5,1.0,0.167,1.0,1,1090.995106935501
BIOMD0000001062.xml,M_g3pe_c,Sn-Glycero-3-phosphoethanolamine,32,"['CHEBI:57952', 'CHEBI:10647', 'CHEBI:12842', 'CHEBI:16929', 'CHEBI:26699']","sn-glycero-3-phosphoethanolamine zwitterion, NA, NA, sn-glycero-3-phosphoethanolamine, NA","['CHEBI:78390', 'CHEBI:36712', 'CHEBI:68488', 'CHEBI:76168', 'CHEBI:85226', 'CHEBI:77290', 'CHEBI:79283', 'CHEBI:79280', 'CHEBI:85669', 'CHEBI:85668']","['1-hexadecyl-sn-glycero-3-phosphoethanolamine zwitterion', '1-alkyl-2-acyl-sn-glycero-3-phosphoethanolamine', 'alkyl,acyl-sn-glycero-3-phosphoethanolamine zwitterion', '1-alkyl-sn-glycero-3-phosphoethanolamine zwitterion', 'N-hexadecanoyl-sn-glycero-3-phosphoethanolamine(1-)', '1-(Z)-alk-1-enyl-2-acyl-sn-glycero-3-phosphoethanolamine zwitterion', '1-hexadecyl-sn-glycero-3-phosphoethanolamine', '1-hexadecyl-2-acetyl-sn-glycero-3-phosphoethanolamine', 'N-icosanoyl-sn-glycero-3-phosphoethanolamine', 'N-octadecanoyl-sn-glycero-3-phosphoethanolamine']",0.0,0.0,0.0,0.0,0,1090.995106935501
BIOMD0000001062.xml,M_etha_c,Ethanolamine,12,"['CHEBI:57603', 'CHEBI:23979', 'CHEBI:42323', 'CHEBI:4880', 'CHEBI:272066', 'CHEBI:14223', 'CHEBI:16000']","ethanolaminium(1+), NA, NA, NA, NA, NA, ethanolamine","['CHEBI:85253', 'CHEBI:16732', 'CHEBI:57876', 'CHEBI:85303', 'CHEBI:85262', 'CHEBI:85299', 'CHEBI:167118', 'CHEBI:167098', 'CHEBI:85263', 'CHEBI:16000']","['N-(icosanoyl)ethanolamine', 'CDP-ethanolamine', 'CDP-ethanolamine(1-)', 'N-(hexanoyl)ethanolamine', 'N-(tetradecanoyl)ethanolamine', 'N-(octadecanoyl)ethanolamine', 'oxidized N-(fatty acyl)-ethanolamine', 'N-(fatty acyl)-ethanolamine', 'N-(dodecanoyl)ethanolamine', 'ethanolamine']",1.0,0.125,0.143,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_phe__L_c,L-Phenylalanine,15,"['CHEBI:21370', 'CHEBI:32505', 'CHEBI:13151', 'CHEBI:32504', 'CHEBI:32486', 'CHEBI:44885', 'CHEBI:58095', 'CHEBI:45079', 'CHEBI:28044', 'CHEBI:6282', 'CHEBI:32487', 'CHEBI:8089', 'CHEBI:76052', 'CHEBI:17295', 'CHEBI:25984', 'CHEBI:44851']","NA, phenylalaninium, NA, phenylalaninate, L-phenylalaninate, NA, L-phenylalanine zwitterion, NA, phenylalanine, NA, L-phenylalaninium, NA, phenylalanine-d5, L-phenylalanine, NA, NA","['CHEBI:17295', 'CHEBI:29997', 'CHEBI:58095', 'CHEBI:84144', 'CHEBI:143072', 'CHEBI:61957', 'CHEBI:90412', 'CHEBI:53490', 'CHEBI:29737', 'CHEBI:21371']","['L-phenylalanine', 'L-phenylalanine residue', 'L-phenylalanine zwitterion', 'L-phenylalanine derivative', '4-amino-L-phenylalanine zwitterion', 'L-phenylalanine amide group', 'N-benzoyl-L-phenylalanine', 'N-formyl-L-methionyl-L-leucyl-L-phenylalanine', '4-amino-L-phenylalanine', 'L-phenylalanine amide']",1.0,0.167,0.125,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_34hpp_c,3-(4-Hydroxyphenyl)pyruvate,27,"['CHEBI:36242', 'CHEBI:20425', 'CHEBI:20426', 'CHEBI:12016', 'CHEBI:15999', 'CHEBI:11725', 'CHEBI:594665', 'CHEBI:11727', 'CHEBI:42422', 'CHEBI:1431']","3-(4-hydroxyphenyl)pyruvate, NA, NA, NA, 4-hydroxyphenylpyruvic acid, NA, NA, NA, NA, NA","['CHEBI:36242', 'CHEBI:15361', 'CHEBI:32816', 'CHEBI:17131', 'CHEBI:31113', 'CHEBI:24780', 'CHEBI:50733', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:36059']","['3-(4-hydroxyphenyl)pyruvate', 'pyruvate', 'pyruvic acid', '(3,5-diiodo-4-hydroxyphenyl)pyruvic acid', '3-dimethylallyl-4-hydroxyphenylpyruvic acid', 'imidazoles', 'nutraceutical', 'mouse metabolite', 'Escherichia coli metabolite', 'hydroxy monocarboxylic acid anion']",1.0,0.25,0.1,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_met__L_c,L-Methionine,12,"['CHEBI:32644', 'CHEBI:32631', 'CHEBI:21360', 'CHEBI:6271', 'CHEBI:14590', 'CHEBI:16811', 'CHEBI:25229', 'CHEBI:32632', 'CHEBI:6829', 'CHEBI:57844', 'CHEBI:32646', 'CHEBI:64558', 'CHEBI:16643', 'CHEBI:13141', 'CHEBI:43990']","methioninate, L-methioninate, NA, NA, NA, methionine, NA, L-methioninium, NA, L-methionine zwitterion, methioninium, methionine zwitterion, L-methionine, NA, NA","['CHEBI:84121', 'CHEBI:21557', 'CHEBI:15414', 'CHEBI:17728', 'CHEBI:16643', 'CHEBI:87826', 'CHEBI:17016', 'CHEBI:21363', 'CHEBI:49031', 'CHEBI:49032']","['L-methionine derivative', 'N-acetyl-L-methionine', 'S-adenosyl-L-methionine', 'S-methyl-L-methionine', 'L-methionine', 'L-methionine sulfoximine zwitterion', 'L-methionine S-oxide', 'L-methionine sulfone', 'L-methionine (S)-S-oxide', 'L-methionine (R)-S-oxide']",1.0,0.143,0.067,0.1,1,1090.995106935501
BIOMD0000001062.xml,M_ascb6p_c,L-ascorbate-6-phosphate,23,"['CHEBI:80368', 'CHEBI:61698', 'CHEBI:61701']","L-Ascorbate 6-phosphate, L-ascorbate 6-phosphate(3-), L-ascorbic acid 6-phosphate","['CHEBI:61698', 'CHEBI:80368', 'CHEBI:61701', 'CHEBI:29073', 'CHEBI:22586', 'CHEBI:37429', 'CHEBI:23354', 'CHEBI:25381', 'CHEBI:77746', 'CHEBI:58945']","['L-ascorbate 6-phosphate(3-)', 'L-Ascorbate 6-phosphate', 'L-ascorbic acid 6-phosphate', 'L-ascorbic acid', 'antioxidant', 'aldonolactone phosphate', 'coenzyme', 'monoalkyl phosphate', 'human metabolite', 'organophosphate oxoanion']",1.0,0.5,1.0,0.3,1,1090.995106935501
BIOMD0000001062.xml,M_adocbip_c,Adenosyl cobinamide phosphate,29,"['CHEBI:2481', 'CHEBI:58502']","adenosylcobinamide phosphate, adenosylcobinamide phosphate(1-)","['CHEBI:2481', 'CHEBI:2479', 'CHEBI:22260', 'CHEBI:76971', 'CHEBI:75771']","['adenosylcobinamide phosphate', 'adenosylcobinamide guanosyl diphosphate', 'adenosines', 'Escherichia coli metabolite', 'mouse metabolite']",1.0,0.5,0.5,0.2,1,1090.995106935501
BIOMD0000001062.xml,M_agdpcbi_c,Adenosine-GDP-cobinamide,24,"['CHEBI:2479', 'CHEBI:60487']","adenosylcobinamide guanosyl diphosphate, adenosylcobinamide guanosyl diphosphate(1-)","['CHEBI:2479', 'CHEBI:60487', 'CHEBI:75771']","['adenosylcobinamide guanosyl diphosphate', 'adenosylcobinamide guanosyl diphosphate(1-)', 'mouse metabolite']",1.0,1.0,1.0,0.667,1,1090.995106935501
