model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iECP_1309.xml,M_gdp_e,GDP C10H12N5O11P2,17,"['CHEBI:5212', 'CHEBI:17552', 'CHEBI:58189', 'CHEBI:13327', 'CHEBI:42738', 'CHEBI:14379', 'CHEBI:24448', 'CHEBI:65180']","NA, GDP, GDP(3-), NA, NA, NA, NA, GDP(2-)",['CHEBI:58189'],['GDP(3-)'],1.0,1.0,0.125,1.0,1,1553.5693891048431
iECP_1309.xml,M_asn__L_e,L-Asparagine,12,"['CHEBI:6191', 'CHEBI:22653', 'CHEBI:32651', 'CHEBI:58048', 'CHEBI:40902', 'CHEBI:21242', 'CHEBI:32661', 'CHEBI:13083', 'CHEBI:17196', 'CHEBI:32660', 'CHEBI:32650']","NA, asparagine, L-asparaginium, L-asparagine zwitterion, NA, NA, asparaginium, NA, L-asparagine, asparaginate, L-asparaginate","['CHEBI:3146', 'CHEBI:90352', 'CHEBI:17196', 'CHEBI:52987', 'CHEBI:85501']","['N-t-butoxycarbonyl-L-asparagine', 'L-asparagine 2-naphthylamide', 'L-asparagine', 'L-asparagine derivative', 'N4-(beta-D-glucosyl)-L-asparagine residue']",1.0,0.25,0.091,0.2,1,1553.5693891048431
iECP_1309.xml,M_mlthf_c,"5,10-Methylenetetrahydrofolate",30,"['CHEBI:10925', 'CHEBI:15636', 'CHEBI:1989', 'CHEBI:18602']","NA, (6R)-5,10-methylenetetrahydrofolate(2-), (6R)-5,10-methylenetetrahydrofolic acid, NA","['CHEBI:60473', 'CHEBI:61443', 'CHEBI:12071', 'CHEBI:1989', 'CHEBI:60976']","['5,10-methylenetetrahydrofolate polyglutamate macromolecule', '5,10-methylenetetrahydrofolate polyglutamate polymer', '5,10-methylenetetrahydrofolate(2-)', '(6R)-5,10-methylenetetrahydrofolic acid', '5,10-methylenetetrahydrofolate heptaglutamate']",1.0,0.333,0.25,0.2,1,1553.5693891048431
iECP_1309.xml,M_glc__D_e,D-Glucose,9,"['CHEBI:12965', 'CHEBI:20999', 'CHEBI:4167', 'CHEBI:17634']","NA, NA, D-glucopyranose, D-glucose","['CHEBI:17634', 'CHEBI:42758', 'CHEBI:21006', 'CHEBI:62254', 'CHEBI:58127']","['D-glucose', 'aldehydo-D-glucose', 'D-glucose monophosphate', 'GDP-alpha-D-glucose', 'GDP-D-glucose(2-)']",1.0,0.333,0.25,0.2,1,1553.5693891048431
iECP_1309.xml,M_met__L_c,L-Methionine,12,"['CHEBI:32644', 'CHEBI:32631', 'CHEBI:21360', 'CHEBI:6271', 'CHEBI:14590', 'CHEBI:16811', 'CHEBI:25229', 'CHEBI:32632', 'CHEBI:6829', 'CHEBI:57844', 'CHEBI:32646', 'CHEBI:64558', 'CHEBI:16643', 'CHEBI:13141', 'CHEBI:43990']","methioninate, L-methioninate, NA, NA, NA, methionine, NA, L-methioninium, NA, L-methionine zwitterion, methioninium, methionine zwitterion, L-methionine, NA, NA","['CHEBI:84121', 'CHEBI:21557', 'CHEBI:15414', 'CHEBI:16643', 'CHEBI:17728']","['L-methionine derivative', 'N-acetyl-L-methionine', 'S-adenosyl-L-methionine', 'L-methionine', 'S-methyl-L-methionine']",1.0,0.25,0.067,0.2,1,1553.5693891048431
iECP_1309.xml,M_aso3_e,Arsenite,8,"['CHEBI:2846', 'CHEBI:22635', 'CHEBI:49899', 'CHEBI:13857', 'CHEBI:49900', 'CHEBI:29243', 'CHEBI:29866', 'CHEBI:29242']","NA, NA, NA, NA, arsenous acid, arsenite(2-), arsenite(3-), arsenite(1-)","['CHEBI:29242', 'CHEBI:22633', 'CHEBI:29243', 'CHEBI:29866', 'CHEBI:29678']","['arsenite(1-)', 'arsenite ion', 'arsenite(2-)', 'arsenite(3-)', 'sodium arsenite']",1.0,0.5,0.375,0.6,1,1553.5693891048431
iECP_1309.xml,M_glcn_e,D-Gluconate,11,"['CHEBI:20983', 'CHEBI:20985', 'CHEBI:18391', 'CHEBI:20986', 'CHEBI:24265', 'CHEBI:24266', 'CHEBI:12955', 'CHEBI:33198', 'CHEBI:4157', 'CHEBI:42715']","NA, NA, D-gluconate, NA, gluconate, gluconic acid, NA, D-gluconic acid, NA, NA","['CHEBI:18391', 'CHEBI:20984', 'CHEBI:58143', 'CHEBI:58759', 'CHEBI:11449']","['D-gluconate', 'D-gluconate adduct', '5-dehydro-D-gluconate', '6-phosphonatooxy-D-gluconate', '2,5-didehydro-D-gluconate']",1.0,0.5,0.1,0.2,1,1553.5693891048431
iECP_1309.xml,M_asp__L_e,L-Aspartate,11,"['CHEBI:17053', 'CHEBI:22659', 'CHEBI:6193', 'CHEBI:21247', 'CHEBI:29993', 'CHEBI:40942', 'CHEBI:29995', 'CHEBI:22660', 'CHEBI:29991', 'CHEBI:132943', 'CHEBI:35391', 'CHEBI:13085', 'CHEBI:40913', 'CHEBI:21244', 'CHEBI:40853', 'CHEBI:29992', 'CHEBI:40900']","L-aspartic acid, NA, NA, NA, L-aspartate(2-), NA, aspartate(2-), aspartic acid, L-aspartate(1-), aspartate, aspartate(1-), NA, NA, NA, NA, NA, NA","['CHEBI:29991', 'CHEBI:29993', 'CHEBI:32814', 'CHEBI:13086', 'CHEBI:32813']","['L-aspartate(1-)', 'L-aspartate(2-)', 'N-carbamoyl-L-aspartate(2-)', 'L-aspartate 4-semialdehyde', 'N-amidino-L-aspartate(2-)']",1.0,0.25,0.118,0.4,1,1553.5693891048431
iECP_1309.xml,M_btn_e,Biotin,6,"['CHEBI:13905', 'CHEBI:57586', 'CHEBI:22884', 'CHEBI:3108', 'CHEBI:41236', 'CHEBI:15956', 'CHEBI:22882']","NA, biotinate, NA, NA, NA, biotin, NA","['CHEBI:16615', 'CHEBI:62193', 'CHEBI:52102', 'CHEBI:15956', 'CHEBI:139247']","['biotin amide', 'biotin sulfoxide', 'biotin-valyl-alanyl-aspartyl-fluoromethyl ketone', 'biotin', 'NBD-N(Me)-DKK(Biotin)A-OH']",1.0,0.2,0.143,0.2,1,1553.5693891048431
iECP_1309.xml,M_asn__L_c,L-Asparagine,12,"['CHEBI:6191', 'CHEBI:22653', 'CHEBI:32651', 'CHEBI:58048', 'CHEBI:40902', 'CHEBI:21242', 'CHEBI:32661', 'CHEBI:13083', 'CHEBI:17196', 'CHEBI:32660', 'CHEBI:32650']","NA, asparagine, L-asparaginium, L-asparagine zwitterion, NA, NA, asparaginium, NA, L-asparagine, asparaginate, L-asparaginate","['CHEBI:3146', 'CHEBI:90352', 'CHEBI:17196', 'CHEBI:52987', 'CHEBI:85501']","['N-t-butoxycarbonyl-L-asparagine', 'L-asparagine 2-naphthylamide', 'L-asparagine', 'L-asparagine derivative', 'N4-(beta-D-glucosyl)-L-asparagine residue']",1.0,0.25,0.091,0.2,1,1553.5693891048431
iECP_1309.xml,M_clpn161_p,"Cardiolipin (tetrahexadec-9-enoyl, n-C16:1)",43,['CHEBI:104873'],tetrahexadec-9-enoyl cardiolipin,[],[],0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_glcr_e,D-Glucarate,11,"['CHEBI:42731', 'CHEBI:20982', 'CHEBI:16002', 'CHEBI:12953', 'CHEBI:4155', 'CHEBI:33801', 'CHEBI:20980', 'CHEBI:30612']","NA, NA, D-glucaric acid, NA, NA, D-glucarate(1-), NA, D-glucarate(2-)","['CHEBI:30612', 'CHEBI:58098', 'CHEBI:42819', 'CHEBI:58793', 'CHEBI:17301']","['D-glucarate(2-)', '2-dehydro-3-deoxy-D-glucarate(2-)', '5-dehydro-4-deoxy-D-glucarate(2-)', '2-O-sinapoyl-D-glucarate(2-)', 'glucaric acid']",1.0,0.333,0.125,0.2,1,1553.5693891048431
iECP_1309.xml,M_fe3_c,Iron (Fe3+),11,"['CHEBI:49595', 'CHEBI:13320', 'CHEBI:24877', 'CHEBI:21130', 'CHEBI:29034', 'CHEBI:34755']","NA, NA, NA, NA, iron(3+), NA","['CHEBI:29034', 'CHEBI:144426']","['iron(3+)', 'ferric enterobactin']",1.0,0.5,0.167,0.5,1,1553.5693891048431
iECP_1309.xml,M_leu__L_c,L-Leucine,9,"['CHEBI:32620', 'CHEBI:25017', 'CHEBI:43695', 'CHEBI:21348', 'CHEBI:13131', 'CHEBI:43733', 'CHEBI:43646', 'CHEBI:43814', 'CHEBI:6260', 'CHEBI:32628', 'CHEBI:32627', 'CHEBI:10866', 'CHEBI:57427', 'CHEBI:32619', 'CHEBI:15603']","L-leucinium, leucine, NA, NA, NA, NA, NA, NA, NA, leucinium, leucinate, NA, L-leucine zwitterion, L-leucinate, L-leucine","['CHEBI:28282', 'CHEBI:25018', 'CHEBI:15603', 'CHEBI:30006', 'CHEBI:57427']","['N-benzyloxycarbonyl-L-leucine', 'L-leucine derivative', 'L-leucine', 'L-leucine residue', 'L-leucine zwitterion']",1.0,0.333,0.133,0.4,1,1553.5693891048431
iECP_1309.xml,M_glcur_e,D-Glucuronate,13,"['CHEBI:12975', 'CHEBI:24297', 'CHEBI:21013', 'CHEBI:47952', 'CHEBI:24298', 'CHEBI:4178', 'CHEBI:58720', 'CHEBI:15748']","NA, glucuronate, NA, D-glucopyranuronic acid, glucuronic acid, D-glucuronic acid, D-glucopyranuronate, D-glucuronate","['CHEBI:15748', 'CHEBI:142686', 'CHEBI:57652', 'CHEBI:57897', 'CHEBI:76826']","['D-glucuronate', 'aldehydo-D-glucuronate', 'chondroitin D-glucuronate anion', '1-phosphonato-alpha-D-glucuronate(3-)', '3-O-beta-D-glucosyl-D-glucuronate']",1.0,0.25,0.125,0.2,1,1553.5693891048431
iECP_1309.xml,M_ca2_e,Calcium,7,"['CHEBI:29108', 'CHEBI:48760', 'CHEBI:39123', 'CHEBI:22988', 'CHEBI:3308']","calcium(2+), NA, calcium cation, NA, NA","['CHEBI:3309', 'CHEBI:5010', 'CHEBI:31336', 'CHEBI:145818', 'CHEBI:76123']","['calcium gluconate', 'fenoprofen calcium (anhydrous)', 'calcium glycerophosphate', 'mupirocin calcium (anhydrous)', 'bumadizone calcium']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_accoa_c,Acetyl-CoA,10,"['CHEBI:57288', 'CHEBI:22192', 'CHEBI:15351', 'CHEBI:13712', 'CHEBI:2408', 'CHEBI:40470']","acetyl-CoA(4-), NA, acetyl-CoA, NA, NA, NA","['CHEBI:57288', 'CHEBI:71215', 'CHEBI:15351', 'CHEBI:71211', 'CHEBI:57311']","['acetyl-CoA(4-)', '(4-coumaroyl)acetyl-CoA', 'acetyl-CoA', '(4-coumaroyl)acetyl-CoA(4-)', '(1-hydroxycyclohexyl)acetyl-CoA(4-)']",1.0,0.333,0.333,0.4,1,1553.5693891048431
iECP_1309.xml,M_glcur1p_e,D-Glucuronate 1-phosphate,25,"['CHEBI:4179', 'CHEBI:21014', 'CHEBI:16787', 'CHEBI:681', 'CHEBI:28547', 'CHEBI:19090', 'CHEBI:35145', 'CHEBI:11294', 'CHEBI:57897']","NA, NA, 1-phospho-alpha-D-glucuronic acid, NA, D-glucuronate 1-phosphate, NA, D-glucuronic acid 1-phosphate, NA, 1-phosphonato-alpha-D-glucuronate(3-)","['CHEBI:57897', 'CHEBI:15748', 'CHEBI:16787', 'CHEBI:42717', 'CHEBI:28547']","['1-phosphonato-alpha-D-glucuronate(3-)', 'D-glucuronate', '1-phospho--D-glucuronic acid', 'alpha-D-glucuronic acid', 'D-glucuronate 1-phosphate']",1.0,0.5,0.333,0.6,1,1553.5693891048431
iECP_1309.xml,M_gln__L_c,L-Glutamine,11,"['CHEBI:42943', 'CHEBI:42899', 'CHEBI:32679', 'CHEBI:32678', 'CHEBI:58359', 'CHEBI:28300', 'CHEBI:42812', 'CHEBI:13110', 'CHEBI:18050', 'CHEBI:32666', 'CHEBI:6227', 'CHEBI:32665', 'CHEBI:21308', 'CHEBI:42814', 'CHEBI:5432', 'CHEBI:24316']","NA, NA, glutaminium, glutaminate, L-glutamine zwitterion, glutamine, NA, NA, L-glutamine, L-glutaminium, NA, L-glutaminate, NA, NA, NA, NA","['CHEBI:24317', 'CHEBI:30011', 'CHEBI:17884', 'CHEBI:136615', 'CHEBI:18050']","['L-glutamine derivative', 'L-glutamine residue', 'N2-phenylacetyl-L-glutamine', 'N-oleoyl-L-glutamine', 'L-glutamine']",1.0,0.25,0.062,0.2,1,1553.5693891048431
iECP_1309.xml,M_gln__L_e,L-Glutamine,11,"['CHEBI:42943', 'CHEBI:42899', 'CHEBI:32679', 'CHEBI:32678', 'CHEBI:58359', 'CHEBI:28300', 'CHEBI:42812', 'CHEBI:13110', 'CHEBI:18050', 'CHEBI:32666', 'CHEBI:6227', 'CHEBI:32665', 'CHEBI:21308', 'CHEBI:42814', 'CHEBI:5432', 'CHEBI:24316']","NA, NA, glutaminium, glutaminate, L-glutamine zwitterion, glutamine, NA, NA, L-glutamine, L-glutaminium, NA, L-glutaminate, NA, NA, NA, NA","['CHEBI:24317', 'CHEBI:30011', 'CHEBI:17884', 'CHEBI:136615', 'CHEBI:18050']","['L-glutamine derivative', 'L-glutamine residue', 'N2-phenylacetyl-L-glutamine', 'N-oleoyl-L-glutamine', 'L-glutamine']",1.0,0.25,0.062,0.2,1,1553.5693891048431
iECP_1309.xml,M_cbl1_e,Cob(I)alamin,12,"['CHEBI:60488', 'CHEBI:14004', 'CHEBI:15982', 'CHEBI:23328', 'CHEBI:3784']","cob(I)alamin(1-), NA, cob(I)alamin, NA, NA",[],[],0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_pg160_c,"Phosphatidylglycerol (dihexadecanoyl, n-C16:0)",46,"['CHEBI:73205', 'CHEBI:72829', 'CHEBI:75159']","1,2-palmitoyl-sn-glycero-3-phospho-(1'-sn-glycerol), 1,2-dipalmitoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-), NA",['CHEBI:15756'],['hexadecanoic acid'],0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_arg__L_c,L-Arginine,10,"['CHEBI:32683', 'CHEBI:22616', 'CHEBI:2643', 'CHEBI:32681', 'CHEBI:13077', 'CHEBI:32682', 'CHEBI:16467', 'CHEBI:21235', 'CHEBI:42927', 'CHEBI:6185', 'CHEBI:32696', 'CHEBI:32695', 'CHEBI:29016', 'CHEBI:32697', 'CHEBI:133495']","L-argininium(2+), NA, NA, L-argininate, NA, L-argininium(1+), L-arginine, NA, NA, NA, argininium(1+), argininate, arginine, argininium(2+), NA","['CHEBI:83965', 'CHEBI:29952', 'CHEBI:90350', 'CHEBI:40521', 'CHEBI:138933']","['L-arginine derivative', 'L-arginine residue', 'L-arginine 2-naphthylamide', 'N-acetyl-L-arginine', 'N-nitroso-L-arginine']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_glu__L_e,L-Glutamate,11,"['CHEBI:76051', 'CHEBI:21301', 'CHEBI:29985', 'CHEBI:42825', 'CHEBI:29987', 'CHEBI:18237', 'CHEBI:24314', 'CHEBI:16015', 'CHEBI:13107', 'CHEBI:5431', 'CHEBI:21304', 'CHEBI:6224', 'CHEBI:14321', 'CHEBI:29988']","glutamic acid-2,3,3,4,4-d5, NA, L-glutamate(1-), NA, glutamate(2-), glutamic acid, NA, L-glutamic acid, NA, NA, NA, NA, glutamate(1-), L-glutamate(2-)","['CHEBI:64243', 'CHEBI:29988', 'CHEBI:29985', 'CHEBI:61497', 'CHEBI:53624']","['monosodium L-glutamate', 'L-glutamate(2-)', 'L-glutamate(1-)', 'poly(-benzyl-L-glutamate) polymer', 'poly(-benzyl-L-glutamate) macromolecule']",1.0,0.333,0.143,0.4,1,1553.5693891048431
iECP_1309.xml,M_q8h2_c,Ubiquinol-8,11,['CHEBI:61682'],ubiquinol-8,"['CHEBI:61682', 'CHEBI:17976', 'CHEBI:26253', 'CHEBI:84422', 'CHEBI:75771']","['ubiquinol-8', 'ubiquinol', 'polyprenylhydroquinone', '3-demethylubiquinol', 'mouse metabolite']",1.0,0.333,1.0,0.2,1,1553.5693891048431
iECP_1309.xml,M_cd2_e,Cadmium,7,"['CHEBI:48773', 'CHEBI:3290', 'CHEBI:48775']","NA, NA, cadmium(2+)","['CHEBI:48775', 'CHEBI:50292', 'CHEBI:77732', 'CHEBI:86157', 'CHEBI:63938']","['cadmium(2+)', 'cadmium sulfate', 'cadmium nitrate', 'cadmium sulfate hydrate', 'cadmium dichloride hemipentahydrate']",1.0,0.2,0.333,0.2,1,1553.5693891048431
iECP_1309.xml,M_gly_e,Glycine,7,"['CHEBI:32508', 'CHEBI:32507', 'CHEBI:15428', 'CHEBI:42964', 'CHEBI:14344', 'CHEBI:24368', 'CHEBI:10792', 'CHEBI:5460', 'CHEBI:57305']","glycinate, glycinium, glycine, NA, NA, NA, NA, NA, glycine zwitterion","['CHEBI:90347', 'CHEBI:61501', 'CHEBI:57305', 'CHEBI:55443', 'CHEBI:140563']","['glycine 2-naphthylamide', 'poly(glycine) polymer', 'glycine zwitterion', 'N-(p-hydroxyphenyl)glycine', 'N6-glycine-glycine-L-lysine residue']",1.0,0.25,0.111,0.2,1,1553.5693891048431
iECP_1309.xml,M_cgly_e,Cys Gly C5H10N2O3S,18,"['CHEBI:61694', 'CHEBI:4047']","L-cysteinylglycine zwitterion, L-cysteinylglycine","['CHEBI:73890', 'CHEBI:61694', 'CHEBI:4047']","['Gly-Cys', 'L-cysteinylglycine zwitterion', 'L-cysteinylglycine']",1.0,1.0,1.0,0.667,1,1553.5693891048431
iECP_1309.xml,M_nh4_c,Ammonium,8,"['CHEBI:44284', 'CHEBI:135980', 'CHEBI:22533', 'CHEBI:13406', 'CHEBI:29337', 'CHEBI:29340', 'CHEBI:13771', 'CHEBI:16134', 'CHEBI:28938', 'CHEBI:22534', 'CHEBI:13405', 'CHEBI:49783', 'CHEBI:7434', 'CHEBI:7435', 'CHEBI:44269', 'CHEBI:44404', 'CHEBI:13407']","NA, ammonia-(13)N, NA, NA, azanide, hydridonitrate(2-), NA, ammonia, ammonium, NA, NA, NA, NA, NA, NA, NA, NA","['CHEBI:63038', 'CHEBI:62982', 'CHEBI:60147', 'CHEBI:59604', 'CHEBI:63050']","['ammonium nitrate', 'ammonium dihydrogen phosphate', 'ammonium tetrachloroplatinate', 'ammonium hexachloroplatinate', 'ammonium formate']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_glyald_e,D-Glyceraldehyde,16,"['CHEBI:17378', 'CHEBI:21025', 'CHEBI:4186', 'CHEBI:12982', 'CHEBI:39973']","D-glyceraldehyde, NA, NA, NA, NA","['CHEBI:17378', 'CHEBI:59776', 'CHEBI:5445', 'CHEBI:17138', 'CHEBI:27975']","['D-glyceraldehyde', 'D-glyceraldehyde 3-phosphate(2-)', 'glyceraldehyde', 'glyceraldehyde 3-phosphate', 'L-glyceraldehyde']",1.0,0.5,0.2,0.2,1,1553.5693891048431
iECP_1309.xml,M_pe160_c,"Phosphatidylethanolamine (dihexadecanoyl, n-C16:0)",50,"['CHEBI:73005', 'CHEBI:73127']","1,2-dihexadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion, 1,2-dihexadecanoyl-sn-glycero-3-phosphoethanolamine",['CHEBI:15756'],['hexadecanoic acid'],0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_glyb_e,Glycine betaine,15,"['CHEBI:27128', 'CHEBI:12531', 'CHEBI:29050', 'CHEBI:15264', 'CHEBI:24370', 'CHEBI:13895', 'CHEBI:41134', 'CHEBI:22858', 'CHEBI:41139', 'CHEBI:3073', 'CHEBI:17750']","NA, NA, NA, NA, NA, NA, NA, NA, N,N,N-trimethylglycinium, NA, glycine betaine","['CHEBI:91242', 'CHEBI:17750', 'CHEBI:15870', 'CHEBI:15710', 'CHEBI:24373']","['glycine betaine hydrate', 'glycine betaine', 'betaine aldehyde hydrate', 'betaine aldehyde', 'glycine derivative']",1.0,0.333,0.091,0.2,1,1553.5693891048431
iECP_1309.xml,M_chol_e,Choline C5H14NO,15,"['CHEBI:41524', 'CHEBI:23212', 'CHEBI:15354', 'CHEBI:13985', 'CHEBI:72322', 'CHEBI:3665']","NA, NA, choline, NA, (11)C-choline, NA",['CHEBI:15354'],['choline'],0.5,1.0,0.167,1.0,1,1553.5693891048431
iECP_1309.xml,M_glyc_e,Glycerol,8,"['CHEBI:5448', 'CHEBI:14334', 'CHEBI:42998', 'CHEBI:17754', 'CHEBI:24351', 'CHEBI:131422']","NA, NA, NA, glycerol, NA, NA","['CHEBI:14336', 'CHEBI:16221', 'CHEBI:15978', 'CHEBI:57685', 'CHEBI:231935']","['glycerol 1-phosphate', 'sn-glycerol 1-phosphate', 'sn-glycerol 3-phosphate', 'sn-glycerol 1-phosphate(2-)', 'glycerol 1-phosphate(2-)']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_ribflv_c,Riboflavin C17H20N4O6,21,"['CHEBI:57986', 'CHEBI:17015', 'CHEBI:8843', 'CHEBI:45214', 'CHEBI:15044', 'CHEBI:529204', 'CHEBI:27299']","riboflavin(1-), riboflavin, NA, NA, NA, NA, NA",['CHEBI:17015'],['riboflavin'],1.0,1.0,0.143,1.0,1,1553.5693891048431
iECP_1309.xml,M_glyc__R_e,(R)-Glycerate,13,"['CHEBI:21030', 'CHEBI:24348', 'CHEBI:10999', 'CHEBI:21027', 'CHEBI:41990', 'CHEBI:33846', 'CHEBI:33508', 'CHEBI:4187', 'CHEBI:24349', 'CHEBI:12985', 'CHEBI:33871', 'CHEBI:16659', 'CHEBI:32398']","NA, NA, NA, NA, NA, NA, glyceric acid, NA, NA, NA, glycerate, D-glycerate, D-glyceric acid","['CHEBI:16659', 'CHEBI:62510', 'CHEBI:58272', 'CHEBI:58289', 'CHEBI:57541']","['D-glycerate', '2-O-(alpha-D-glucopyranosyl)-D-glycerate', '3-phosphonato-D-glycerate(3-)', '2-phosphonato-D-glycerate(3-)', '2-(alpha-D-mannosyl)-D-glycerate']",1.0,0.333,0.077,0.2,1,1553.5693891048431
iECP_1309.xml,M_atp_c,ATP C10H12N5O13P3,17,"['CHEBI:15422', 'CHEBI:10789', 'CHEBI:10841', 'CHEBI:2359', 'CHEBI:22249', 'CHEBI:13236', 'CHEBI:237958', 'CHEBI:30616', 'CHEBI:57299', 'CHEBI:40938']","ATP, NA, NA, NA, NA, NA, ({[(2R,3S,4R,5R)-3,4-dihydroxy-5-(9H-purin-9-yl)oxolan-2-yl]methyl phosphonato}oxy)(phosphonatooxy)phosphinate, ATP(4-), ATP(3-), NA",['CHEBI:30616'],['ATP(4-)'],1.0,1.0,0.1,1.0,1,1553.5693891048431
iECP_1309.xml,M_cit_e,Citrate,7,"['CHEBI:35802', 'CHEBI:133748', 'CHEBI:35809', 'CHEBI:76049', 'CHEBI:41523', 'CHEBI:35810', 'CHEBI:30769', 'CHEBI:13999', 'CHEBI:23322', 'CHEBI:35808', 'CHEBI:42563', 'CHEBI:16947', 'CHEBI:132362', 'CHEBI:35804', 'CHEBI:23321', 'CHEBI:3727', 'CHEBI:35806']","3-carboxy-2-(carboxymethyl)-2-hydroxypropanoate, citrate anion, 2-(carboxymethyl)-2-hydroxysuccinate, citric acid-d4, NA, 3-carboxy-3-hydroxypentanedioate, citric acid, NA, NA, citrate(2-), NA, citrate(3-), citrate(4-), citrate(1-), NA, NA, 3,4-dicarboxy-3-hydroxybutanoate","['CHEBI:63076', 'CHEBI:144421', 'CHEBI:32182', 'CHEBI:64735', 'CHEBI:64733']","['diammonium citrate', 'iron(III) citrate', 'tandospirone citrate', 'lithium citrate (anhydrous)', 'potassium citrate (anhydrous)']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_glyc2p_e,Glycerol 2-phosphate,20,"['CHEBI:26704', 'CHEBI:17270', 'CHEBI:5451', 'CHEBI:14337', 'CHEBI:58083', 'CHEBI:42620']","NA, glycerol 2-phosphate, NA, NA, glycerol 2-phosphate(2-), NA","['CHEBI:14336', 'CHEBI:15978', 'CHEBI:58083', 'CHEBI:132089', 'CHEBI:57685']","['glycerol 1-phosphate', 'sn-glycerol 3-phosphate', 'glycerol 2-phosphate(2-)', 'sodium glycerol 2-phosphate', 'sn-glycerol 1-phosphate(2-)']",1.0,0.5,0.167,0.2,1,1553.5693891048431
iECP_1309.xml,M_cl_e,Chloride,8,"['CHEBI:24635', 'CHEBI:3731', 'CHEBI:13364', 'CHEBI:3616', 'CHEBI:13291', 'CHEBI:17883', 'CHEBI:48804', 'CHEBI:13970', 'CHEBI:5590', 'CHEBI:50315', 'CHEBI:17996']","NA, NA, NA, NA, NA, hydrogen chloride, NA, NA, NA, chloronium, chloride","['CHEBI:32915', 'CHEBI:49553', 'CHEBI:167208', 'CHEBI:34688', 'CHEBI:53581']","['cetylpyridinium chloride', 'copper(2) chloride', 'benzododecinium chloride', 'dichloroacetyl chloride', 'cetyltrimethylammonium chloride']",0.0,0.0,0.0,0.0,0,1553.5693891048431
iECP_1309.xml,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,53,"['CHEBI:16474', 'CHEBI:7425', 'CHEBI:57783', 'CHEBI:21904', 'CHEBI:13399', 'CHEBI:13400', 'CHEBI:44286']","NADPH, NA, NADPH(4-), NA, NA, NA, NA","['CHEBI:16474', 'CHEBI:16908', 'CHEBI:50390', 'CHEBI:75771']","['NADPH', 'NADH', 'EC 1.6.5.2 [NAD(P)H dehydrogenase (quinone)] inhibitor', 'mouse metabolite']",1.0,0.5,0.143,0.25,1,1553.5693891048431
iECP_1309.xml,M_glyc3p_e,Glycerol 3-phosphate,20,"['CHEBI:12843', 'CHEBI:26705', 'CHEBI:57597', 'CHEBI:12848', 'CHEBI:42793', 'CHEBI:10648', 'CHEBI:15978']","NA, NA, sn-glycerol 3-phosphate(2-), NA, NA, NA, sn-glycerol 3-phosphate","['CHEBI:14336', 'CHEBI:15978', 'CHEBI:16221', 'CHEBI:58014', 'CHEBI:51793']","['glycerol 1-phosphate', 'sn-glycerol 3-phosphate', 'sn-glycerol 1-phosphate', '1-alkyl-sn-glycerol 3-phosphate(2-)', '(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate']",1.0,0.333,0.143,0.2,1,1553.5693891048431
iECP_1309.xml,M_cm_e,Chloramphenicol,15,"['CHEBI:94390', 'CHEBI:13965', 'CHEBI:23108', 'CHEBI:47327', 'CHEBI:23106', 'CHEBI:3603', 'CHEBI:17698']","2,2-dichloro-N-[1,3-dihydroxy-1-(4-nitrophenyl)propan-2-yl]acetamide, NA, NA, NA, NA, NA, chloramphenicol","['CHEBI:3606', 'CHEBI:3605', 'CHEBI:17698', 'CHEBI:16730', 'CHEBI:78660']","['Chloramphenicol succinate', 'chloramphenicol palmitate', 'chloramphenicol', 'chloramphenicol 3-acetate', '(R,R)-2-amino-1-(4-nitrophenyl)propane-1,3-diol']",1.0,0.2,0.143,0.2,1,1553.5693891048431
iECP_1309.xml,M_cu2_c,Copper,6,"['CHEBI:29036', 'CHEBI:23380', 'CHEBI:49550', 'CHEBI:20882']","copper(2+), NA, NA, NA","['CHEBI:49553', 'CHEBI:53472', 'CHEBI:23377', 'CHEBI:78036', 'CHEBI:155903']","['copper(2) chloride', 'copper(1) chloride', 'copper molecular entity', 'copper(2) nitrate', 'copper(2) phthalocyanine']",0.0,0.0,0.0,0.0,0,1553.5693891048431
