model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iYL1228.xml,M_2dr5p_c,2-Deoxy-D-ribose 5-phosphate,28,"['CHEBI:40516', 'CHEBI:16132', 'CHEBI:40921', 'CHEBI:55513', 'CHEBI:57651', 'CHEBI:19559', 'CHEBI:40923', 'CHEBI:62877', 'CHEBI:11566', 'CHEBI:1082', 'CHEBI:42055']","NA, 2-deoxy-D-ribose 5-phosphate, NA, 2-deoxy-D-ribofuranose 5-phosphate, 2-deoxy-D-ribose 5-phosphate(2-), NA, 2-deoxy-beta-D-ribofuranose 5-phosphate, 2-deoxy-D-ribofuranose 5-phosphate(2-), NA, NA, NA","['CHEBI:57651', 'CHEBI:58749', 'CHEBI:62877', 'CHEBI:16300', 'CHEBI:16132']","['2-deoxy-D-ribose 5-phosphate(2-)', '5-deoxy-alpha-D-ribose 1-phosphate(2-)', '2-deoxy-D-ribofuranose 5-phosphate(2-)', 'alpha-D-ribose 1-phosphate', '2-deoxy-D-ribose 5-phosphate']",1.0,0.5,0.273,0.6,1,1050.201740026474
iYL1228.xml,M_2h3oppan_c,2-Hydroxy-3-oxopropanoate,25,"['CHEBI:57978', 'CHEBI:11583', 'CHEBI:16992', 'CHEBI:19605', 'CHEBI:1123', 'CHEBI:15194']","2-hydroxy-3-oxopropanoate, NA, 2-hydroxy-3-oxopropanoic acid, NA, NA, NA","['CHEBI:57978', 'CHEBI:30841', 'CHEBI:90320', 'CHEBI:49302', 'CHEBI:55448']","['2-hydroxy-3-oxopropanoate', '3-hydroxypyruvic acid', 'pyruvate ester', '2-hydroxy monocarboxylic acid', '2-[1-({5-hydroxy-4-oxo-3-[2-(sulfonatooxy)phenyl]-4H-chromen-6-yl}oxy)-2-oxoethoxy]-3-oxopropanoate']",1.0,0.333,0.167,0.2,1,1050.201740026474
iYL1228.xml,M_13ppd_p,"1,3-Propanediol",15,"['CHEBI:44868', 'CHEBI:8471', 'CHEBI:14902', 'CHEBI:26286', 'CHEBI:16109']","NA, NA, NA, NA, propane-1,3-diol","['CHEBI:18721', 'CHEBI:18719', 'CHEBI:85079', 'CHEBI:991', 'CHEBI:74537']","['3-chloropropane-1,2-diol', '3-bromopropane-1,2-diol', 'dapagliflozin propanediol monohydrate', '2-amino-2-methylpropane-1,3-diol', 'monothioglycerol']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2agpe160_p,2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0),49,"['CHEBI:131743', 'CHEBI:132926']","2-hexadecanoyl-sn-glycero-3-phosphoethanolamine, 2-hexadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion",['CHEBI:15756'],['hexadecanoic acid'],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2agpe160_c,2-Acyl-sn-glycero-3-phosphoethanolamine (n-C16:0),49,"['CHEBI:131743', 'CHEBI:132926']","2-hexadecanoyl-sn-glycero-3-phosphoethanolamine, 2-hexadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion",['CHEBI:15756'],['hexadecanoic acid'],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_13ppd_e,"1,3-Propanediol",15,"['CHEBI:44868', 'CHEBI:8471', 'CHEBI:14902', 'CHEBI:26286', 'CHEBI:16109']","NA, NA, NA, NA, propane-1,3-diol","['CHEBI:18721', 'CHEBI:18719', 'CHEBI:85079', 'CHEBI:991', 'CHEBI:74537']","['3-chloropropane-1,2-diol', '3-bromopropane-1,2-diol', 'dapagliflozin propanediol monohydrate', '2-amino-2-methylpropane-1,3-diol', 'monothioglycerol']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_13ppd_c,"1,3-Propanediol",15,"['CHEBI:44868', 'CHEBI:8471', 'CHEBI:14902', 'CHEBI:26286', 'CHEBI:16109']","NA, NA, NA, NA, propane-1,3-diol","['CHEBI:18721', 'CHEBI:18719', 'CHEBI:85079', 'CHEBI:991', 'CHEBI:74537']","['3-chloropropane-1,2-diol', '3-bromopropane-1,2-diol', 'dapagliflozin propanediol monohydrate', '2-amino-2-methylpropane-1,3-diol', 'monothioglycerol']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2agpe180_p,2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0),49,"['CHEBI:133144', 'CHEBI:133145']","2-octadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion, 2-octadecanoyl-sn-glycero-3-phosphoethanolamine",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2agpe180_c,2-Acyl-sn-glycero-3-phosphoethanolamine (n-C18:0),49,"['CHEBI:133144', 'CHEBI:133145']","2-octadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion, 2-octadecanoyl-sn-glycero-3-phosphoethanolamine",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_15dap_p,"1,5-Diaminopentane",18,"['CHEBI:58384', 'CHEBI:22974', 'CHEBI:18127', 'CHEBI:13928', 'CHEBI:3288', 'CHEBI:44370']","cadaverine(2+), NA, cadaverine, NA, NA, NA","['CHEBI:52007', 'CHEBI:18127', 'CHEBI:64858', 'CHEBI:64860', 'CHEBI:64701']","['monodansylcadaverine', 'cadaverine', 'aminopropylcadaverine(3+)', 'aminopropylcadaverine', 'cadaverine dihydrochloride']",1.0,0.25,0.167,0.2,1,1050.201740026474
iYL1228.xml,M_15dap_e,"1,5-Diaminopentane",18,"['CHEBI:58384', 'CHEBI:22974', 'CHEBI:18127', 'CHEBI:13928', 'CHEBI:3288', 'CHEBI:44370']","cadaverine(2+), NA, cadaverine, NA, NA, NA","['CHEBI:52007', 'CHEBI:18127', 'CHEBI:64858', 'CHEBI:64860', 'CHEBI:64701']","['monodansylcadaverine', 'cadaverine', 'aminopropylcadaverine(3+)', 'aminopropylcadaverine', 'cadaverine dihydrochloride']",1.0,0.25,0.167,0.2,1,1050.201740026474
iYL1228.xml,M_15dap_c,"1,5-Diaminopentane",18,"['CHEBI:58384', 'CHEBI:22974', 'CHEBI:18127', 'CHEBI:13928', 'CHEBI:3288', 'CHEBI:44370']","cadaverine(2+), NA, cadaverine, NA, NA, NA","['CHEBI:52007', 'CHEBI:18127', 'CHEBI:64858', 'CHEBI:64860', 'CHEBI:64701']","['monodansylcadaverine', 'cadaverine', 'aminopropylcadaverine(3+)', 'aminopropylcadaverine', 'cadaverine dihydrochloride']",1.0,0.25,0.167,0.2,1,1050.201740026474
iYL1228.xml,M_2ins_c,2-Inosose,9,"['CHEBI:17811', 'CHEBI:900', 'CHEBI:11435', 'CHEBI:19339']","2,4,6/3,5-pentahydroxycyclohexanone, NA, NA, NA","['CHEBI:65002', 'CHEBI:137015', 'CHEBI:64796', 'CHEBI:17811', 'CHEBI:65027']","['3-ammonio-2,3-dideoxy-scyllo-inosose(1+)', '3-dehydro-scyllo-inosose', '2-deoxy-scyllo-inosose', '2,4,6/3,5-pentahydroxycyclohexanone', '3-amino-2,3-dideoxy-scyllo-inosose']",1.0,0.333,0.25,0.2,1,1050.201740026474
iYL1228.xml,M_2ippm_c,2-Isopropylmaleate,18,"['CHEBI:17275', 'CHEBI:19668', 'CHEBI:11604', 'CHEBI:58085', 'CHEBI:1179']","2-isopropylmaleic acid, NA, NA, 2-isopropylmaleate(2-), NA","['CHEBI:58085', 'CHEBI:18300', 'CHEBI:17275', 'CHEBI:76971', 'CHEBI:28965']","['2-isopropylmaleate(2-)', 'maleic acid', '2-isopropylmaleic acid', 'Escherichia coli metabolite', 'dicarboxylic acid dianion']",1.0,0.333,0.4,0.4,1,1050.201740026474
iYL1228.xml,M_1agpe140_p,1-Acyl-sn-glycero-3-phosphoethanolamine (n-C14:0),49,"['CHEBI:84299', 'CHEBI:85215']","1-myristoyl-sn-glycero-3-phosphoethanolamine zwitterion, 1-myristoyl-sn-glycero-3-phosphoethanolamine",['CHEBI:28875'],['tetradecanoic acid'],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2kmb_c,2-keto-4-methylthiobutyrate,27,"['CHEBI:43720', 'CHEBI:22458', 'CHEBI:1902', 'CHEBI:63388', 'CHEBI:16723', 'CHEBI:33574', 'CHEBI:12029', 'CHEBI:20451']","NA, NA, NA, NA, 4-methylthio-2-oxobutanoate, 4-methylthio-2-oxobutanoic acid, NA, NA",['CHEBI:33574'],['4-methylthio-2-oxobutanoic acid'],1.0,1.0,0.125,1.0,1,1050.201740026474
iYL1228.xml,M_2mahmp_c,2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate,54,"['CHEBI:16629', 'CHEBI:29079', 'CHEBI:19684', 'CHEBI:20308', 'CHEBI:11612', 'CHEBI:57841', 'CHEBI:11953', 'CHEBI:1194']","4-amino-2-methyl-5-diphosphooxymethylpyrimidine, NA, NA, NA, NA, 4-amino-2-methyl-5-diphosphonatooxymethylpyrimidine(3-), NA, NA",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2me4p_c,2-C-methyl-D-erythritol 4-phosphate,35,"['CHEBI:58262', 'CHEBI:17764', 'CHEBI:11483', 'CHEBI:1030']","2-C-methyl-D-erythritol 4-phosphate(2-), 2-C-methyl-D-erythritol 4-(dihydrogen phosphate), NA, NA","['CHEBI:58262', 'CHEBI:57919', 'CHEBI:58483', 'CHEBI:57823', 'CHEBI:177365']","['2-C-methyl-D-erythritol 4-phosphate(2-)', '4-CDP-2-C-methyl-D-erythritol 2-phosphate(4-)', '2-C-methyl-D-erythritol 2,4-cyclic diphosphate(2-)', '4-CDP-2-C-methyl-D-erythritol(2-)', '2-C-methyl-D-erythritol 3,4-cyclophosphate(1-)']",1.0,0.2,0.25,0.2,1,1050.201740026474
iYL1228.xml,M_2mecdp_c,"2-C-methyl-D-erythritol 2,4-cyclodiphosphate",44,"['CHEBI:1029', 'CHEBI:11481', 'CHEBI:58483', 'CHEBI:11482', 'CHEBI:18425']","NA, NA, 2-C-methyl-D-erythritol 2,4-cyclic diphosphate(2-), NA, 2-C-methyl-D-erythritol 2,4-cyclic diphosphate",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2obut_c,2-Oxobutanoate,14,"['CHEBI:1250', 'CHEBI:16763', 'CHEBI:19741', 'CHEBI:30831', 'CHEBI:11636', 'CHEBI:39748', 'CHEBI:19743']","NA, 2-oxobutanoate, NA, 2-oxobutanoic acid, NA, NA, NA","['CHEBI:58135', 'CHEBI:11812', 'CHEBI:16723', 'CHEBI:16490', 'CHEBI:16763']","['2-(hydroxymethyl)-4-oxobutanoate', '3-hydroxy-3-methyl-2-oxobutanoate', '4-methylthio-2-oxobutanoate', 'S-adenosyl-4-methylthio-2-oxobutanoate', '2-oxobutanoate']",1.0,0.25,0.143,0.2,1,1050.201740026474
iYL1228.xml,M_3odcoa_c,3-Oxodecanoyl-CoA,17,"['CHEBI:1633', 'CHEBI:28528', 'CHEBI:20166', 'CHEBI:62548']","NA, 3-oxodecanoyl-CoA, NA, 3-oxodecanoyl-CoA(4-)","['CHEBI:62548', 'CHEBI:28528', 'CHEBI:28493', 'CHEBI:58946', 'CHEBI:15489']","['3-oxodecanoyl-CoA(4-)', '3-oxodecanoyl-CoA', 'decanoyl-CoA', 'acyl-CoA oxoanion', '3-oxo-fatty acyl-CoA']",1.0,0.333,0.5,0.4,1,1050.201740026474
iYL1228.xml,M_3oddcoa_c,3-Oxododecanoyl-CoA,19,"['CHEBI:1636', 'CHEBI:20169', 'CHEBI:62615', 'CHEBI:27868']","NA, NA, 3-oxolauroyl-CoA(4-), 3-oxolauroyl-CoA","['CHEBI:62615', 'CHEBI:27868', 'CHEBI:50860', 'CHEBI:76969']","['3-oxolauroyl-CoA(4-)', '3-oxolauroyl-CoA', 'organic molecular entity', 'bacterial metabolite']",1.0,1.0,0.5,0.5,1,1050.201740026474
iYL1228.xml,M_2ohed_c,"2-Oxohept-3-ene-1,7-dioate",26,"['CHEBI:48062', 'CHEBI:19750', 'CHEBI:48061', 'CHEBI:11639', 'CHEBI:1254', 'CHEBI:17205']","trans-2-oxohept-3-enedioic acid, NA, 2-oxohept-3-enedioic acid, NA, cis-2-oxohept-3-enedioic acid, 2-oxohept-3-enedioate","['CHEBI:1254', 'CHEBI:78627', 'CHEBI:82686', 'CHEBI:78840', 'CHEBI:36145']","['cis-2-oxohept-3-enedioic acid', '2-oxohept-4-ene-1,7-dioate', '2-oxohept-4-ene-1,7-dioic acid', 'olefinic compound', 'oxo dicarboxylic acid']",1.0,1.0,0.167,0.2,1,1050.201740026474
iYL1228.xml,M_2ohph_c,2-Octaprenyl-6-hydroxyphenol,28,"['CHEBI:62730', 'CHEBI:1233']","NA, 3-(all-trans-octaprenyl)benzene-1,2-diol","['CHEBI:1233', 'CHEBI:62729', 'CHEBI:60027']","['3-(all-trans-octaprenyl)benzene-1,2-diol', '3-(all-trans-polyprenyl)benzene-1,2-diol', 'polymer']",1.0,0.5,0.5,0.333,1,1050.201740026474
iYL1228.xml,M_3oddecACP_c,3-Oxododecanoyl-[acyl-carrier protein],38,['CHEBI:1637'],3-Oxododecanoyl-[acp],"['CHEBI:84646', 'CHEBI:50860']","['3-oxoacyl-[acyl-carrier-protein]', 'organic molecular entity']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_3odecACP_c,3-Oxodecanoyl-[acyl-carrier protein],36,['CHEBI:1634'],3-Oxodecanoyl-[acp],"['CHEBI:84646', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:50860', 'CHEBI:77746']","['3-oxoacyl-[acyl-carrier-protein]', 'mouse metabolite', 'Escherichia coli metabolite', 'organic molecular entity', 'human metabolite']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2ombzl_c,"2-Octaprenyl-6-methoxy-1,4-benzoquinol",38,['CHEBI:60655'],6-methoxy-2-octaprenylhydroquinone,"['CHEBI:60655', 'CHEBI:60656', 'CHEBI:61705', 'CHEBI:60027']","['6-methoxy-2-octaprenylhydroquinone', '5-methoxy-2-methyl-3-octaprenylhydroquinone', '3-demethylubiquinol-8', 'polymer']",1.0,0.333,1.0,0.25,1,1050.201740026474
iYL1228.xml,M_2omhmbl_c,"2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinol",57,"['CHEBI:61705', 'CHEBI:19728', 'CHEBI:27688', 'CHEBI:1231']","3-demethylubiquinol-8, NA, 3-demethylubiquinone-8, NA","['CHEBI:61705', 'CHEBI:60027']","['3-demethylubiquinol-8', 'polymer']",1.0,1.0,0.25,0.5,1,1050.201740026474
iYL1228.xml,M_2ommbl_c,"2-Octaprenyl-3-methyl-6-methoxy- 1,4-benzoquinol",48,['CHEBI:60656'],5-methoxy-2-methyl-3-octaprenylhydroquinone,"['CHEBI:60656', 'CHEBI:61705', 'CHEBI:60027']","['5-methoxy-2-methyl-3-octaprenylhydroquinone', '3-demethylubiquinol-8', 'polymer']",1.0,0.5,1.0,0.333,1,1050.201740026474
iYL1228.xml,M_3ohcoa_c,3-Oxohexanoyl-CoA,17,"['CHEBI:27648', 'CHEBI:1641', 'CHEBI:62418', 'CHEBI:20172']","3-oxohexanoyl-CoA, NA, 3-oxohexanoyl-CoA(4-), NA","['CHEBI:62418', 'CHEBI:20052', 'CHEBI:27648', 'CHEBI:57350', 'CHEBI:27540']","['3-oxohexanoyl-CoA(4-)', '3-hydroxy-5-oxohexanoyl-CoA', '3-oxohexanoyl-CoA', '3-oxopimeloyl-CoA(5-)', 'hexanoyl-CoA']",1.0,0.25,0.5,0.4,1,1050.201740026474
iYL1228.xml,M_2ahbut_c,(S)-2-Aceto-2-hydroxybutanoate,30,"['CHEBI:27681', 'CHEBI:49256', 'CHEBI:18730', 'CHEBI:373']","(S)-2-acetyl-2-hydroxybutanoic acid, (S)-2-acetyl-2-hydroxybutanoate, NA, NA",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_3ohdcoa_c,3-Oxohexadecanoyl-CoA,21,"['CHEBI:1647', 'CHEBI:20176', 'CHEBI:57349', 'CHEBI:11875', 'CHEBI:15491']","NA, NA, 3-oxopalmitoyl-CoA(4-), NA, 3-oxopalmitoyl-CoA","['CHEBI:57349', 'CHEBI:71453', 'CHEBI:71445', 'CHEBI:86317', 'CHEBI:86042']","['3-oxopalmitoyl-CoA(4-)', '3-oxoisoheptadecanoyl-CoA', '3-oxoisoheptadecanoyl-CoA(4-)', '2-methyl-3-oxopalmitoyl-CoA', '2-methyl-3-oxopalmitoyl-CoA(4-)']",1.0,0.5,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_3ohexACP_c,3-Oxohexanoyl-[acyl-carrier protein],36,['CHEBI:1642'],3-Oxohexanoyl-[acp],"['CHEBI:84646', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:50860', 'CHEBI:77746']","['3-oxoacyl-[acyl-carrier-protein]', 'mouse metabolite', 'Escherichia coli metabolite', 'organic molecular entity', 'human metabolite']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2omph_c,2-Octaprenyl-6-methoxyphenol,28,['CHEBI:1235'],2-methoxy-6-(all-trans-octaprenyl)phenol,"['CHEBI:1235', 'CHEBI:62731', 'CHEBI:60027', 'CHEBI:75772']","['2-methoxy-6-(all-trans-octaprenyl)phenol', '2-methoxy-6-(all-trans-polyprenyl)phenol', 'polymer', 'Saccharomyces cerevisiae  metabolite']",1.0,0.5,1.0,0.25,1,1050.201740026474
iYL1228.xml,M_2amsa_c,2-Aminomalonate semialdehyde,28,"['CHEBI:77662', 'CHEBI:1020', 'CHEBI:21210', 'CHEBI:37012', 'CHEBI:58671']","L-3-oxoalanine zwitterion, NA, NA, L-3-oxoalanine, L-3-oxoalaninate","['CHEBI:77662', 'CHEBI:33558', 'CHEBI:36164', 'CHEBI:35693', 'CHEBI:77746']","['L-3-oxoalanine zwitterion', '-amino-acid anion', 'amino dicarboxylic acid', 'dicarboxylic acid anion', 'human metabolite']",1.0,1.0,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_2oph_c,2-Octaprenylphenol,18,"['CHEBI:40407', 'CHEBI:1236', 'CHEBI:40398']","2-octaprenylphenol, NA, NA","['CHEBI:40407', 'CHEBI:1235', 'CHEBI:1269', 'CHEBI:76971']","['2-octaprenylphenol', '2-methoxy-6-(all-trans-octaprenyl)phenol', '2-polyprenylphenol', 'Escherichia coli metabolite']",1.0,0.333,0.333,0.25,1,1050.201740026474
iYL1228.xml,M_3omrsACP_c,3-Oxotetradecanoyl-[acyl-carrier protein],41,['CHEBI:1655'],3-Oxotetradecanoyl-[acp],"['CHEBI:84646', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:50860', 'CHEBI:77746']","['3-oxoacyl-[acyl-carrier-protein]', 'mouse metabolite', 'Escherichia coli metabolite', 'organic molecular entity', 'human metabolite']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2aobut_c,L-2-Amino-3-oxobutanoate,24,"['CHEBI:6156', 'CHEBI:78948', 'CHEBI:35229', 'CHEBI:40668', 'CHEBI:21195', 'CHEBI:13048', 'CHEBI:40673', 'CHEBI:16944']","NA, L-2-amino-3-oxobutanoic acid zwitterion, NA, NA, NA, NA, L-2-amino-3-oxobutanoic acid, L-2-amino-3-oxobutanoate","['CHEBI:40673', 'CHEBI:78948', 'CHEBI:58048', 'CHEBI:17196', 'CHEBI:58850']","['L-2-amino-3-oxobutanoic acid', 'L-2-amino-3-oxobutanoic acid zwitterion', 'L-asparagine zwitterion', 'L-asparagine', '(3S)-3-hydroxy-L-asparagine zwitterion']",1.0,0.333,0.25,0.4,1,1050.201740026474
iYL1228.xml,M_3oocoa_c,3-Oxooctanoyl-CoA,17,"['CHEBI:20175', 'CHEBI:28264', 'CHEBI:62619', 'CHEBI:1645']","NA, 3-oxooctanoyl-CoA, 3-oxooctanoyl-CoA(4-), NA","['CHEBI:62619', 'CHEBI:28264', 'CHEBI:15506', 'CHEBI:57347', 'CHEBI:15533']","['3-oxooctanoyl-CoA(4-)', '3-oxooctanoyl-CoA', '7-methyl-3-oxooctanoyl-CoA', '3-oxo-fatty acyl-CoA(4-)', 'octanoyl-CoA']",1.0,0.25,0.5,0.4,1,1050.201740026474
iYL1228.xml,M_3ooctACP_c,3-Oxooctanoyl-[acyl-carrier protein],36,['CHEBI:1646'],3-Oxooctanoyl-[acp],"['CHEBI:84646', 'CHEBI:75771', 'CHEBI:76971', 'CHEBI:50860', 'CHEBI:77746']","['3-oxoacyl-[acyl-carrier-protein]', 'mouse metabolite', 'Escherichia coli metabolite', 'organic molecular entity', 'human metabolite']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2p4c2me_c,2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,59,"['CHEBI:57919', 'CHEBI:11650', 'CHEBI:11649', 'CHEBI:1266', 'CHEBI:16840']","4-CDP-2-C-methyl-D-erythritol 2-phosphate(4-), NA, NA, NA, 4-CDP-2-C-methyl-D-erythritol 2-phosphate",[],[],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_2cpr5p_c,1-(2-Carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate,55,"['CHEBI:11186', 'CHEBI:566', 'CHEBI:18959', 'CHEBI:565', 'CHEBI:29112', 'CHEBI:58613', 'CHEBI:28625']","NA, NA, NA, NA, 1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate, 1-(2-carboxylatophenylamino)-1-deoxy-D-ribulose 5-phosphate(3-), NA","['CHEBI:58613', 'CHEBI:29112', 'CHEBI:17173', 'CHEBI:23638', 'CHEBI:58945']","['1-(2-carboxylatophenylamino)-1-deoxy-D-ribulose 5-phosphate(3-)', '1-(2-carboxyphenylamino)-1-deoxy-D-ribulose 5-phosphate', 'D-ribulose', 'deoxyribulose phosphate', 'organophosphate oxoanion']",1.0,0.5,0.286,0.4,1,1050.201740026474
iYL1228.xml,M_2pg_c,D-Glycerate 2-phosphate,23,"['CHEBI:39868', 'CHEBI:21028', 'CHEBI:58289', 'CHEBI:24344', 'CHEBI:12986', 'CHEBI:17835', 'CHEBI:11651', 'CHEBI:1267', 'CHEBI:88350']","NA, NA, 2-phosphonato-D-glycerate(3-), 2-phosphoglyceric acid, NA, 2-phospho-D-glyceric acid, NA, NA, 2-phosphoglycerate(3-)","['CHEBI:60331', 'CHEBI:62600', 'CHEBI:58289', 'CHEBI:58272', 'CHEBI:62602']","['2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate', '2-O-(alpha-D-glucopyranosyl)-3-O-phosphonato-D-glycerate(3-)', '2-phosphonato-D-glycerate(3-)', '3-phosphonato-D-glycerate(3-)', '2-O-[alpha-D-mannopyranosyl-(12)-alpha-D-glucopyranosyl]-3-O-phosphonato-D-glycerate(3-)']",1.0,0.333,0.111,0.2,1,1050.201740026474
iYL1228.xml,M_2dda7p_c,2-Dehydro-3-deoxy-D-arabino-heptonate 7-phosphate,49,"['CHEBI:1053', 'CHEBI:18150', 'CHEBI:11544', 'CHEBI:11785', 'CHEBI:19523', 'CHEBI:58394', 'CHEBI:20003', 'CHEBI:11786', 'CHEBI:29477']","NA, 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid, NA, NA, NA, 7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate, NA, NA, NA","['CHEBI:58394', 'CHEBI:136397', 'CHEBI:18150', 'CHEBI:58945', 'CHEBI:76971']","['7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate', '(2)-3-deoxy-7-O-phosphonato-beta-D-threo-hept-6-ulopyranosonate', '7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid', 'organophosphate oxoanion', 'Escherichia coli metabolite']",1.0,1.0,0.222,0.4,1,1050.201740026474
iYL1228.xml,M_3ohodcoa_c,3-Oxooctadecanoyl-CoA,21,"['CHEBI:50571', 'CHEBI:71407']","3-oxooctadecanoyl-CoA, 3-oxooctadecanoyl-CoA(4-)","['CHEBI:50571', 'CHEBI:71407', 'CHEBI:136758', 'CHEBI:84948', 'CHEBI:137599']","['3-oxooctadecanoyl-CoA', '3-oxooctadecanoyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA']",1.0,0.333,1.0,0.4,1,1050.201740026474
iYL1228.xml,M_2pglyc_c,2-Phosphoglycolate,18,"['CHEBI:1268', 'CHEBI:19764', 'CHEBI:19763', 'CHEBI:11652', 'CHEBI:44849', 'CHEBI:17150', 'CHEBI:58033']","NA, NA, 2-phosphoglycolate, NA, NA, 2-phosphoglycolic acid, 2-phosphonatoglycolate(3-)",['CHEBI:58033'],['2-phosphonatoglycolate(3-)'],1.0,1.0,0.143,1.0,1,1050.201740026474
iYL1228.xml,M_2shchc_c,"2-Succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate",53,"['CHEBI:39564', 'CHEBI:58689']","(1R,6R)-2-succinyl-6-hydroxycyclohexa-2,4-diene-1-carboxylic acid, (1R,6R)-2-(3-carboxylatopropanoyl)-6-hydroxycyclohexa-2,4-diene-1-carboxylate","['CHEBI:39564', 'CHEBI:15346', 'CHEBI:35757']","['(1R,6R)-2-succinyl-6-hydroxycyclohexa-2,4-diene-1-carboxylic acid', 'coenzyme A', 'monocarboxylic acid anion']",1.0,0.333,0.5,0.333,1,1050.201740026474
iYL1228.xml,M_3opalmACP_c,3-Oxohexadecanoyl-[acyl-carrier protein],40,['CHEBI:1639'],3-oxopalmitoyl-[acyl-carrier protein],['CHEBI:1639'],['3-oxopalmitoyl-[acyl-carrier protein]'],1.0,1.0,1.0,1.0,1,1050.201740026474
iYL1228.xml,M_3ophb_c,3-Octaprenyl-4-hydroxybenzoate,30,"['CHEBI:1617', 'CHEBI:50116']","4-hydroxy-3-octaprenylbenzoate, 4-hydroxy-3-octaprenylbenzoic acid","['CHEBI:1617', 'CHEBI:75772']","['4-hydroxy-3-octaprenylbenzoate', 'Saccharomyces cerevisiae  metabolite']",1.0,1.0,0.5,0.5,1,1050.201740026474
iYL1228.xml,M_2ddg6p_c,2-Dehydro-3-deoxy-D-gluconate 6-phosphate,41,"['CHEBI:57569', 'CHEBI:11551', 'CHEBI:15925', 'CHEBI:11543', 'CHEBI:1051', 'CHEBI:12227', 'CHEBI:19522']","2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-), NA, 2-dehydro-3-deoxy-6-phospho-D-gluconic acid, NA, NA, NA, NA","['CHEBI:57949', 'CHEBI:57569', 'CHEBI:27469', 'CHEBI:15925', 'CHEBI:24962']","['6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)', '2-dehydro-D-gluconic acid', '2-dehydro-3-deoxy-6-phospho-D-gluconic acid', 'ketoaldonic acid phosphate']",1.0,0.5,0.286,0.4,1,1050.201740026474
iYL1228.xml,M_3otdcoa_c,3-Oxotetradecanoyl-CoA,22,"['CHEBI:62543', 'CHEBI:1654', 'CHEBI:20183', 'CHEBI:28726']","3-oxotetradecanoyl-CoA(4-), NA, NA, 3-oxotetradecanoyl-CoA","['CHEBI:62543', 'CHEBI:71439', 'CHEBI:71430', 'CHEBI:28726', 'CHEBI:58946']","['3-oxotetradecanoyl-CoA(4-)', '3-oxoisopentadecanoyl-CoA', '3-oxoisopentadecanoyl-CoA(4-)', '3-oxotetradecanoyl-CoA', 'acyl-CoA oxoanion']",1.0,0.5,0.5,0.4,1,1050.201740026474
